Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_Mod,Land Slope_Sev,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Paved Drive_P,Paved Drive_Y,Total square ft,Total baths,Has Central Air,Has Garage,Has Fence,Age
1748,528235000,80,87.0,11084,7,5,2004,0.0,4,3,4,3,192,0,192,384,5,744,630,0,1374,3,1,4,8,1,4,2.0,400.0,3,3,100,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1474,0.0,1,1,0,17
1361,903453050,70,60.0,10266,6,6,1952,0.0,3,3,3,3,372,0,396,768,3,768,768,0,1536,4,1,3,7,0,0,1.0,308.0,3,3,0,216,80,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1752,0.0,1,1,0,69
1677,527450150,160,21.0,1890,6,5,1973,285.0,3,3,3,3,356,0,316,672,3,672,546,0,1218,3,1,3,7,0,0,1.0,264.0,3,3,144,28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1390,0.0,1,1,0,48
1406,905403150,20,85.0,10452,6,5,1953,216.0,3,3,3,3,500,0,594,1094,5,1094,0,0,1094,3,1,3,5,2,4,2.0,495.0,3,3,0,0,0,0,287,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1094,0.0,1,1,0,68
2322,527108090,60,168.0,23257,7,5,2006,0.0,4,3,5,4,0,0,868,868,5,887,1134,0,2021,3,1,4,9,1,4,2.0,422.0,3,3,0,100,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2121,0.0,1,1,0,15
688,535475010,60,76.0,7570,6,5,1964,420.0,3,3,3,3,0,0,780,780,3,993,813,0,1806,4,1,3,8,0,0,2.0,483.0,3,3,0,55,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1861,0.0,1,1,0,57
143,535152250,20,70.0,8400,5,6,1957,0.0,3,4,3,3,922,0,392,1314,3,1314,0,0,1314,3,1,3,5,0,0,1.0,294.0,3,3,250,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1564,0.0,1,1,0,64
804,906223060,60,75.0,9317,7,5,1993,137.0,4,3,4,3,513,0,227,740,5,1006,769,0,1775,3,1,4,7,1,3,2.0,425.0,3,3,234,72,192,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2081,0.0,1,1,0,28
1214,534403100,80,82.0,9020,6,5,1964,259.0,3,3,3,3,624,336,288,1248,3,1350,0,0,1350,3,1,3,6,0,0,2.0,520.0,3,3,176,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1526,0.0,1,1,1,57
2828,908186090,180,35.0,3675,6,5,2006,82.0,3,3,4,3,547,0,0,547,4,1072,0,0,1072,2,1,3,5,0,0,2.0,525.0,3,3,0,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1116,0.0,1,1,0,16
1999,902332030,190,60.0,7200,6,6,1998,0.0,3,3,3,2,1046,0,168,1214,5,1260,1031,0,2291,4,2,3,9,1,4,2.0,506.0,3,3,0,0,0,0,99,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2291,0.0,0,1,0,111
2467,528480150,60,65.0,8125,7,5,2006,0.0,4,3,4,4,0,0,770,770,5,778,798,0,1576,3,1,4,6,0,0,2.0,614.0,3,3,0,50,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1626,0.0,1,1,0,15
2665,902329090,70,60.0,7200,7,7,1950,0.0,3,3,2,3,0,0,596,596,5,998,764,0,1762,4,1,4,8,0,0,2.0,576.0,3,3,36,0,221,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1798,0.0,1,1,0,101
1538,909282030,50,0.0,14100,8,9,1997,632.0,3,4,3,3,192,0,536,728,5,1968,1479,0,3447,4,1,4,11,2,4,3.0,1014.0,3,3,314,12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,3773,0.0,1,1,1,86
398,527405130,20,60.0,7038,4,6,1970,0.0,3,3,3,3,726,0,138,864,3,864,0,0,864,3,1,3,5,0,0,2.0,576.0,3,3,210,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1074,0.0,1,1,1,51
2822,908127050,20,73.0,16133,5,4,1969,0.0,3,3,4,3,847,0,329,1176,3,1176,0,0,1176,2,1,3,5,0,0,1.0,360.0,3,3,0,92,0,0,112,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1268,0.0,1,1,0,52
2157,907290140,120,36.0,4435,6,5,2003,170.0,4,3,4,3,659,0,189,848,5,848,0,0,848,1,1,4,3,0,0,2.0,420.0,3,3,140,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,988,0.0,1,1,0,18
1856,533251130,80,0.0,16157,5,7,1978,0.0,3,3,4,3,680,391,289,1360,5,1432,0,0,1432,2,1,4,5,1,3,2.0,588.0,3,3,168,180,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1780,0.0,1,1,0,43
1269,535451230,20,60.0,7200,5,5,1950,0.0,3,3,0,0,0,0,0,0,4,1048,0,0,1048,3,1,3,7,0,0,2.0,420.0,3,3,0,27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1075,0.0,1,1,0,71
2570,535150240,20,75.0,9000,5,5,1954,0.0,3,3,3,3,812,0,124,936,3,1128,0,0,1128,2,1,3,5,0,0,1.0,286.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1128,0.0,1,1,1,67
2320,527108040,60,72.0,10463,8,5,2005,0.0,4,3,4,3,0,0,893,893,5,901,900,0,1801,3,1,4,8,1,4,3.0,800.0,3,3,0,116,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1917,0.0,1,1,0,16
1517,909131170,70,0.0,12155,6,8,1950,0.0,3,3,3,3,156,0,516,672,3,810,672,0,1482,4,1,2,7,0,0,1.0,400.0,3,3,0,0,254,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1482,0.0,0,1,0,96
2304,923400150,20,63.0,10712,5,5,1992,0.0,3,3,4,3,212,0,762,974,3,974,0,0,974,3,1,3,5,0,0,0.0,0.0,0,0,0,28,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1002,0.0,1,0,1,30
1312,902301150,50,69.0,9143,5,7,2003,0.0,3,3,3,3,0,0,346,346,5,709,308,0,1017,2,1,3,5,0,0,1.0,308.0,3,3,0,0,139,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1017,0.0,1,1,0,121
2012,903228080,50,60.0,6000,6,6,1950,0.0,3,4,3,4,375,0,360,735,5,869,349,0,1218,3,1,3,6,1,4,2.0,440.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1218,0.0,1,1,0,80
506,528390210,60,0.0,29959,7,6,1994,0.0,4,3,4,3,595,0,378,973,5,979,871,0,1850,3,1,4,7,1,4,2.0,467.0,3,3,168,98,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2116,0.0,1,1,0,27
2865,909281010,70,80.0,16560,6,8,1950,0.0,3,3,4,3,503,0,449,952,3,1170,1175,0,2345,4,1,3,9,1,4,2.0,360.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2345,0.0,1,1,0,89
2367,527450210,160,21.0,1953,6,5,1973,408.0,3,3,3,2,309,0,174,483,3,483,504,0,987,2,1,3,5,0,0,1.0,264.0,3,3,72,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1059,0.0,1,1,0,48
554,531479020,45,60.0,9000,6,3,1950,0.0,3,3,2,2,0,0,784,784,3,784,0,0,784,2,1,3,5,0,0,2.0,360.0,2,2,0,0,91,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,784,0.0,0,1,0,93
238,905451320,20,68.0,9571,5,6,1956,0.0,3,3,3,3,739,0,405,1144,3,1144,0,0,1144,3,1,3,6,0,0,1.0,596.0,3,3,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1188,0.0,1,1,0,65
1954,535402180,20,75.0,8700,5,7,1961,53.0,3,3,3,3,192,0,728,920,4,888,0,0,888,3,1,3,5,0,0,1.0,240.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,888,0.0,1,1,0,60
2488,532351150,90,68.0,8927,6,6,1977,0.0,3,4,0,0,0,0,0,0,3,1286,368,0,1654,4,2,3,10,0,0,2.0,528.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1654,0.0,1,1,0,44
2291,923228390,160,21.0,1890,4,3,1976,0.0,3,3,3,3,0,0,546,546,5,546,546,0,1092,3,1,3,6,0,0,1.0,286.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1092,0.0,1,1,1,45
1969,535457050,20,70.0,7000,5,6,1961,0.0,3,3,0,0,0,0,0,0,4,925,0,0,925,3,1,3,7,0,0,1.0,300.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,925,0.0,1,1,0,60
2725,905201090,20,0.0,14175,5,6,1987,0.0,3,3,3,3,988,0,200,1188,4,1437,0,0,1437,3,1,3,6,1,3,2.0,576.0,3,3,304,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1741,0.0,1,1,0,65
1482,907425010,120,0.0,4426,6,5,2004,147.0,4,3,4,3,697,0,151,848,5,848,0,0,848,1,1,4,3,1,3,2.0,420.0,3,3,149,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,997,0.0,1,1,0,17
2763,906394060,60,78.0,9316,7,5,2005,532.0,4,3,4,3,0,0,784,784,5,784,812,0,1596,3,1,4,6,0,0,2.0,610.0,3,3,144,45,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1785,0.0,1,1,0,16
503,528385050,60,79.0,9085,7,5,1996,286.0,4,3,4,3,816,0,254,1070,5,1094,967,0,2061,3,1,4,7,1,3,2.0,647.0,3,3,296,102,209,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2459,0.0,1,1,0,26
1584,916455120,20,82.0,11202,8,5,2003,206.0,4,3,5,3,1029,0,403,1432,5,1440,0,0,1440,3,1,4,7,1,3,2.0,467.0,3,3,185,95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1720,0.0,1,1,0,18
1531,909275040,70,0.0,9650,6,3,1950,0.0,3,3,3,3,0,0,784,784,3,819,784,0,1603,4,1,3,7,1,4,2.0,599.0,3,3,0,217,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1820,0.0,1,1,0,98
2210,909275020,90,82.0,7136,6,6,1950,423.0,3,3,4,3,484,0,495,979,3,979,979,0,1958,4,2,3,8,0,0,2.0,492.0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1958,0.0,0,1,0,75
459,528180120,120,44.0,7390,9,5,2009,308.0,5,3,5,3,800,0,1084,1884,5,1884,0,0,1884,2,1,5,6,1,4,2.0,649.0,3,3,231,90,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,2205,0.0,1,1,0,13
556,532353130,20,71.0,7064,5,6,1977,153.0,3,3,3,3,560,0,420,980,3,980,0,0,980,3,1,3,6,0,0,2.0,484.0,3,3,192,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1172,0.0,1,1,0,44
1347,903234090,70,51.0,6120,5,5,1950,0.0,3,3,3,3,203,0,897,1100,3,1226,676,0,1902,4,1,3,7,0,0,2.0,576.0,3,3,0,139,55,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2041,0.0,1,1,0,98
1290,902105130,30,60.0,4800,5,4,1950,0.0,3,3,2,3,0,0,672,672,3,672,0,0,672,2,1,3,4,0,0,1.0,256.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,672,0.0,1,1,1,81
1388,905200160,20,0.0,9000,5,3,1959,0.0,3,3,3,3,288,0,718,1006,3,1006,0,0,1006,3,1,3,5,0,0,0.0,0.0,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1030,0.0,1,0,0,62
1571,916125425,190,0.0,164660,5,6,1965,0.0,3,3,3,3,1249,147,103,1499,5,1619,167,0,1786,3,1,3,7,2,4,2.0,529.0,3,3,670,0,0,0,0,0,0,700,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2456,0.0,1,1,0,56
2754,906380180,20,64.0,6762,7,5,2006,0.0,4,3,4,4,0,0,1286,1286,5,1294,0,0,1294,2,1,4,6,1,4,2.0,662.0,3,3,168,55,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1517,0.0,1,1,0,15
765,904301100,90,0.0,10547,5,5,1978,0.0,3,3,4,4,1152,0,0,1152,3,1152,0,0,1152,2,2,3,6,0,0,1.0,252.0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1152,0.0,1,1,0,43
2494,532378050,20,0.0,13052,5,6,1965,0.0,3,3,3,3,712,0,312,1024,3,1024,0,0,1024,3,1,3,5,0,0,1.0,308.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1024,0.0,1,1,1,56
2870,909426060,60,78.0,15600,5,7,1963,405.0,3,4,4,3,760,0,408,1168,4,1278,1037,0,2315,4,1,3,9,3,4,1.0,342.0,3,3,0,0,0,0,192,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2315,0.0,1,1,0,71
7,527127150,120,41.0,4920,8,5,2001,0.0,4,3,4,3,616,0,722,1338,5,1338,0,0,1338,2,1,4,6,0,0,2.0,582.0,3,3,0,0,170,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1338,0.0,1,1,0,20
1114,528429070,20,74.0,13253,7,5,2006,128.0,4,3,5,3,1096,0,482,1578,4,1578,0,0,1578,3,1,4,7,1,4,3.0,642.0,3,3,0,26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1604,0.0,1,1,0,15
2418,528222010,60,96.0,11631,8,5,2005,236.0,4,3,4,3,0,0,1052,1052,5,1052,1321,0,2373,4,1,4,9,1,4,3.0,632.0,3,3,120,46,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2539,0.0,1,1,0,17
291,909177100,90,60.0,7200,4,6,1967,0.0,3,3,0,0,0,0,0,0,3,862,1788,0,2650,6,2,3,10,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,500,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,2650,0.0,1,0,0,54
18,527258010,20,88.0,11394,9,2,2010,350.0,4,3,5,3,1445,0,411,1856,5,1856,0,0,1856,1,1,5,8,1,5,3.0,834.0,3,3,113,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1969,0.0,1,1,0,11
39,528120060,20,83.0,10159,9,5,2010,450.0,5,3,5,3,1646,0,284,1930,5,1940,0,0,1940,3,1,5,8,1,4,3.0,606.0,3,3,168,95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2203,0.0,1,1,0,12
1001,527131110,120,45.0,6264,8,5,1997,0.0,4,3,5,3,656,0,1008,1664,5,1682,0,0,1682,1,1,4,6,1,3,2.0,528.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1682,0.0,1,1,0,24
2442,528294070,60,66.0,8738,7,5,1999,302.0,4,3,4,3,0,0,975,975,5,1005,1286,0,2291,4,1,4,8,1,3,2.0,429.0,3,3,192,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2483,0.0,1,1,0,22
616,534451110,50,0.0,7015,5,4,1950,161.0,3,3,3,3,185,0,524,709,3,979,224,0,1203,3,1,4,5,1,3,1.0,352.0,3,3,0,0,248,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1203,0.0,1,1,0,71
2680,903232170,50,52.0,6240,4,5,1950,0.0,3,3,0,0,0,0,0,0,4,672,240,0,912,2,1,3,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,912,0.0,0,0,0,74
1414,905476120,50,50.0,8405,5,8,1950,0.0,3,3,3,4,241,391,229,861,5,961,406,0,1367,4,1,3,7,0,0,1.0,384.0,3,3,0,130,112,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1497,0.0,1,1,1,121
289,909176140,50,50.0,5000,5,6,1950,0.0,3,3,3,3,218,0,808,1026,3,1026,665,0,1691,3,1,4,6,1,4,1.0,308.0,3,3,0,0,242,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1691,0.0,1,1,0,97
40,528120090,20,94.0,12883,8,5,2010,256.0,4,3,4,3,0,0,1544,1544,5,1544,0,0,1544,3,1,4,7,0,0,3.0,868.0,3,3,0,35,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1579,0.0,1,1,0,12
860,907227080,20,60.0,7200,5,5,1972,0.0,3,3,3,3,777,0,117,894,3,894,0,0,894,2,1,3,6,0,0,2.0,600.0,3,3,215,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1109,0.0,1,1,0,49
409,527452060,120,0.0,4928,6,6,1976,0.0,3,3,4,3,958,0,0,958,3,958,0,0,958,2,1,3,5,0,0,2.0,440.0,3,3,0,60,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1018,0.0,1,1,0,45
673,535403280,20,64.0,8712,5,7,2000,0.0,3,4,3,3,860,0,132,992,3,1306,0,0,1306,2,1,3,5,0,0,1.0,756.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1306,0.0,1,1,0,64
2427,528228550,120,43.0,3010,7,5,2006,14.0,4,3,4,3,16,0,1126,1142,5,1142,0,0,1142,2,1,4,6,0,0,2.0,440.0,3,3,90,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1232,0.0,1,1,0,16
2036,903456110,60,60.0,9780,7,9,2005,0.0,3,5,3,3,354,398,224,976,5,976,976,0,1952,4,1,4,8,2,3,1.0,299.0,3,3,285,0,0,0,216,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2237,0.0,1,1,0,71
2564,534479240,60,79.0,9462,5,6,1973,0.0,3,3,3,3,0,0,704,704,4,1024,704,0,1728,3,1,3,7,1,4,1.0,234.0,3,3,245,60,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2033,0.0,1,1,1,72
642,535302120,90,76.0,9482,5,4,1958,657.0,3,3,3,3,0,0,1866,1866,5,1866,0,0,1866,4,2,3,8,0,0,2.0,495.0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1866,0.0,1,1,0,63
1008,527165010,60,0.0,14067,6,5,1991,194.0,3,3,4,3,504,0,332,836,4,851,858,0,1709,3,1,4,7,0,0,2.0,416.0,3,3,0,40,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1749,0.0,1,1,1,30
1908,534478140,90,95.0,11345,5,5,1950,567.0,3,3,3,3,220,0,708,928,4,928,992,0,1920,4,2,3,10,0,0,2.0,400.0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1920,0.0,1,1,0,73
2519,533253030,120,0.0,3760,8,5,1980,0.0,4,3,4,3,1009,182,44,1235,4,1235,0,0,1235,1,1,3,4,3,3,2.0,484.0,3,3,133,78,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1446,0.0,1,1,0,41
1369,903481010,30,60.0,10320,5,8,1991,0.0,3,3,2,3,0,0,451,451,3,759,0,0,759,1,1,3,5,0,0,2.0,576.0,3,3,40,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,799,0.0,1,1,0,109
2855,909254070,70,54.0,7588,7,6,1950,0.0,3,3,2,3,352,0,441,793,4,901,901,0,1802,4,1,3,9,1,4,1.0,216.0,2,3,0,0,40,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1802,0.0,1,1,0,101
712,902207170,30,60.0,8520,5,8,1950,0.0,4,3,2,3,0,0,624,624,3,792,0,0,792,2,1,3,5,0,0,1.0,287.0,3,3,0,0,81,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,792,0.0,1,1,1,98
1943,535353160,50,60.0,14190,4,7,2006,0.0,4,4,2,3,0,0,925,925,4,1000,544,0,1544,3,1,3,7,0,0,0.0,0.0,0,0,231,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1775,0.0,1,0,0,131
1958,535450220,20,60.0,11664,6,5,1950,206.0,3,3,3,2,336,0,746,1082,3,1082,0,0,1082,2,1,3,5,1,4,1.0,240.0,3,3,0,130,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1212,0.0,1,1,0,73
107,533253060,120,30.0,4420,8,5,1980,0.0,4,3,4,3,728,0,0,728,3,788,0,0,788,1,1,4,3,1,3,2.0,484.0,3,3,133,42,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,963,0.0,1,1,0,41
2295,923229140,20,61.0,33983,5,6,1994,0.0,3,2,3,3,1112,0,48,1160,3,1676,0,0,1676,3,1,4,6,2,3,2.0,672.0,3,3,690,90,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2456,0.0,1,1,1,44
704,902134120,50,56.0,10134,5,5,1950,0.0,3,3,2,3,0,0,801,801,4,801,646,0,1447,3,1,3,6,0,0,0.0,0.0,0,0,80,0,244,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1527,0.0,0,0,0,111
676,535450070,40,60.0,12144,5,7,1950,0.0,4,3,3,3,375,0,457,832,4,1036,0,232,1268,3,1,3,6,1,4,1.0,288.0,3,3,0,28,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1296,0.0,1,1,0,72
259,907185060,60,70.0,8750,6,5,1998,116.0,3,3,4,3,505,0,299,804,5,804,878,0,1682,3,1,4,7,0,0,2.0,523.0,3,3,0,77,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1759,0.0,1,1,0,23
93,533130160,60,88.0,11134,8,5,1993,180.0,4,3,4,3,1129,0,261,1390,5,1402,823,0,2225,4,1,4,7,1,3,3.0,713.0,3,3,198,30,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2453,0.0,1,1,0,29
106,533244030,60,68.0,7379,8,5,2000,0.0,4,3,4,3,484,0,491,975,5,975,873,0,1848,3,1,4,7,1,3,2.0,592.0,3,3,280,184,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2312,0.0,1,1,0,21
2315,527107120,60,54.0,9783,6,5,1996,0.0,3,3,4,3,0,0,821,821,4,821,955,0,1776,3,1,3,7,1,3,2.0,443.0,3,3,286,116,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2178,0.0,1,1,0,25
1050,527455270,20,0.0,9477,5,5,1966,65.0,3,3,3,3,340,0,524,864,3,892,0,0,892,3,1,3,5,0,0,1.0,264.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,892,0.0,1,1,1,55
